x1,x2,x3,x4,x5,x6,label
-0.10384940833382816,-0.10858617068390553,0.5309810484669477,-2.3563845031440876e-10,0.5241499114360568,0.8866396578084506,0.0
-0.24084410327449945,-0.4743807478919293,2.506575690387646,0.1601339887882853,0.8285873781042956,0.17605364889794384,0.0
0.6517681541187239,0.7560632052560989,2.175801631050616,0.10443116955897076,-0.26558637029347665,-0.975291151055901,0.0
0.3239548030960231,-0.6149226619290211,1.741973399792619,-0.445540574959493,-0.10029742713777079,-0.6847837694621348,0.0
0.9298633133610825,0.19130437323027571,0.7870145749930894,0.6408764325715166,-0.954933085712111,0.31222270621550985,0.0
0.8894645182550305,0.3223397108059598,2.9269688400339424,0.4488068806230391,0.9263854286821895,0.31026499877720104,0.0
-0.37518272944950337,0.11777309104478006,0.8995122710828556,-0.039461826504296665,0.15196216430140352,-0.8542581576368653,0.0
0.25826440910260784,0.49982910647495626,0.509211074858943,0.821918003777765,-0.9095608361316534,0.052145001983748385,0.0
-0.025231015533039525,0.47948446991272986,0.5152609552847002,-0.143609792999448,0.33036997225355424,0.004710350125265883,0.0
0.9494805169436757,0.7438690492390156,2.030990859831029,0.0023005325169224654,0.12766136783059134,0.9405460736910083,0.0
-0.9807560324723448,-0.8399459425834988,6.790830045169924,0.2896952352636173,0.6970225757990938,-0.16839299280926423,0.0
-0.9890021841315364,-0.7402083110551778,1.0115289075903775,-0.5858722178249017,0.3512813145450664,-0.6555461570396051,0.0
0.32627694050764,0.6312979219448016,2.1667216044977775,0.0033259850229991443,0.7767551043238783,-0.4612676810347105,0.0
-0.8040289909493494,-0.4876709034389737,1.3813340468289772,-0.47247605752716215,-0.4150659042846496,-0.6209302789103943,0.0
-0.20460709124469623,-0.8319511658731538,0.5429616983028264,-5.083669464598076e-05,0.024439610144814772,0.012198801383881408,0.0
-0.313175900558905,-0.8115189642841873,0.4033009833949894,0.43720898784739926,0.8859562021013152,-0.09069076318176306,0.0
-0.3061034910105884,0.4574403058491374,1.4295417914631592,-0.19001861149524488,0.31688593847073276,-0.2058837913577236,0.0
0.4393344602631297,0.9224150480089768,2.058772335230166,0.0037241864568307074,-0.9586789247764225,0.30572185050685996,0.0
0.2676442957935523,-0.4689931525997111,1.9255032929560447,-0.3451675167241156,0.6829947309591582,-0.729994700324267,0.0
0.11069387243946038,0.8583829250362514,1.688282537765245,0.1496644875365627,-0.498052966958868,0.8436787990736963,0.0
-0.20149969696557601,-0.6909007665309612,1.2700851804644824,-0.9116221833661938,0.8497834167706375,0.9634818708977853,0.0
-0.3265420958222476,0.32673238695008067,1.1630751654116545,0.12350752401007084,-0.5366113294601711,0.7420759430339625,0.0
-0.3287397604655322,0.1237990844130652,1.6676181616425814,-0.807025413276487,-0.9328624576501818,-0.36200148073326366,0.0
0.6688496184168109,-0.4653016586231462,1.2500622237993184,0.4686540209195075,0.2875848304019808,0.4449563543543791,0.0
0.3393243723124646,-0.6345589741454007,5.1437529677621106,0.21691738047427087,-0.5784117881999387,0.9951963126831109,0.0
0.3165736082266628,-0.3362322244986513,2.5622631680343964,-0.903132507317613,0.7589788848166641,-0.12299115282689832,0.0
-0.34515048637476786,0.6312173950609281,1.0677782811343914,-0.0006012412588439074,-0.4874989094443498,0.816513085970956,0.0
-0.7922531063244371,-0.6380101670011802,5.418666146806027,0.528390302111141,0.286223785097351,0.8482762037476339,0.0
-0.4956003094334105,-0.25208800319715374,3.051707589508131,0.003964782217107952,-0.3464477308636773,-0.2431461251936755,0.0
-0.6329224919742669,-0.7776346974163115,0.4236512256301875,0.007346326622659303,-0.2644057372055051,0.7655328986688383,0.0
-0.01542533840889515,0.9807467540973893,4.33347800184385,0.04270125363723576,-0.003924373439202933,0.40948323185188995,0.0
-0.7456360147336221,0.42262172982433,0.5204929185270035,0.31860461320810607,0.765631574708495,-0.3435991500585407,0.0
-0.4027915871827681,0.2807908765993241,1.0915160272275188,-0.4541264172708072,0.6161600148665514,-0.03849619752166378,0.0
-0.6205454563305841,0.6910830277654905,2.352782266209282,0.027648725920353258,-0.671427349848156,0.9790891860423825,0.0
-0.6898166681522955,-0.32876679768685735,1.618559015163478,1.4362030378952508e-05,0.49800205911159545,0.13769248073523022,0.0
-0.7695863430254242,0.2100881389801843,1.0822796666457941,0.7830647195663598,0.10367176450689652,0.7808785061030616,0.0
-0.9598904332785176,0.3742891539549382,0.716876931905585,-0.09172883227639485,0.9124873150927955,0.47327531859221184,0.0
-0.7559879258181901,-0.15275559268780237,4.939856440113202,0.16901606275515646,-0.23975630523013503,0.4722902662909787,0.0
-0.09311359222273863,0.9488144815809341,6.321839165770253,-0.007089693929181116,0.2961974145706887,-0.17341571132421385,0.0
-0.39230210951037936,0.629849926733008,6.799864199206265,-0.7677891179303992,-0.9195107686737829,-0.4731483143545887,0.0
-0.7122697867133023,0.31659070763405395,1.2170997470613718,-0.09921499644543744,-0.17303805216241397,-0.46824854060795573,0.0
0.6081869652075222,0.14291856695696437,0.6164832638497489,-1.1830802140839793e-05,0.365107100623957,-0.7517210971680925,0.0
-0.4278419735683219,0.9529447191900007,1.0407343690548716,-0.10352852531673368,-0.6442801249082577,-0.0914154202049311,0.0
-0.8141142289728014,0.61585638682505,1.0404237152448497,0.5663736130001393,-0.9437637633906446,0.1558774474207234,0.0
-0.5338330840088623,0.5532348489596022,2.5095313940802626,0.051370450717832625,0.7413764987533213,0.3509504466692448,0.0
0.7717407329499844,-0.8162577008241048,0.4850144453717261,-0.0024146577357829374,0.349526580710821,0.8767745561173077,0.0
0.6743210944489038,-0.9682243908758319,2.470830886807793,0.845815395358153,0.5384377991321738,0.3093022145558273,0.0
0.2295110580540929,-0.16864065151817575,0.7846554567641476,0.002223348189045012,-0.4010287680982205,-0.8059913988139951,0.0
-0.7411305646687667,-0.1809935393109987,0.6168446647675652,0.3386417766448704,0.8096173781172562,-0.7313486522068582,0.0
-0.9926328268463733,0.780917752723937,0.4238715227281846,-0.5920988714566391,0.9254208268581503,-0.48758514709821976,0.0
0.14860002115437432,0.7695609232764371,1.186037688008986,0.42368871492438065,0.07958306943440574,-0.39659730220813083,0.0
-0.036494360272472326,0.009283389715182722,1.8346329496550666,-0.8020775644276803,-0.8213399748420822,0.18989416211487442,0.0
-0.9287347394705459,0.6149752551037031,0.8132895573783021,-0.44337331717733836,-0.9444806590970602,0.9483494599945284,0.0
0.4772454999359472,0.7376205591120542,5.062688916376661,-0.6273663454629259,-0.5749084784343508,0.36568495583767824,0.0
-0.23785790071747637,-0.44229489233851704,3.535282971279111,-0.018733432108136213,0.8850700978624377,-0.23342177944722975,0.0
-0.4964073023529416,0.4845520426699408,2.7225130263524555,-0.020987138029430544,0.6330180693766725,-0.7447505012941962,0.0
0.8717587857629729,0.8217979659357115,3.2458558447316346,-0.001191993150791361,0.8186674145142612,0.2325681037373457,0.0
0.1948244849324099,-0.834861242395804,0.8614980125439811,-0.00027468384783421826,-0.34045448593369665,0.1290603809955806,0.0
-0.6195333085622372,-0.3181331434414245,0.8335125191439008,0.021556807235069957,0.5869982506530154,-0.8672746682941503,0.0
0.46671833349641956,0.13242983755383175,0.5205286716065067,0.9746245437439923,-0.22403622320426564,0.3821168351237145,0.0
-0.14984664141610327,-0.11813558941848767,3.3591098113720337,0.381149245916944,-0.6113552660270205,-0.6649443231968306,0.0
0.13809618694903092,-0.25367396422309296,0.42107935910959365,-0.011866290406543634,-0.3932630114326727,-0.5014925451761281,0.0
-0.6717320993037492,-0.6955501028283846,0.8988603126262901,-0.03251004090743291,-0.5057387999769474,-0.4264586946607243,0.0
0.3252551071221248,0.18154697016215016,2.269637034000232,0.05382194626880591,-0.8810481731538293,-0.6902702704027899,0.0
0.9026756341158422,0.06863707769817351,1.682777196128789,0.024245122821551262,0.1045571358769255,0.544794994910712,0.0
-0.0029564721536090577,0.1890768389269899,0.3684794929954598,0.07773496969238947,0.7271851702050485,-0.09783059266894112,0.0
0.2837348650844427,0.7341848085877218,0.6623564743531721,0.02378471337107163,-0.5186636284719595,0.3251766251799686,0.0
-0.3054057609701095,0.26544445427817265,2.816409171468891,-0.8810885152067293,0.6616786434060049,0.8132070922739816,0.0
-0.3453892972491006,0.18875468776597026,0.4779464069664477,0.12654372538191624,-0.12676086550805565,-0.22460081110812924,0.0
0.787340337386458,0.38372800267409657,2.266124731137569,0.13104895664325267,0.8342468865633141,-0.6244206994783472,0.0
0.006909939619374805,0.4475438178492157,2.25394767924037,0.9412996812817382,-0.8054715843939169,-0.04855717880280608,0.0
-0.4516475088273273,-0.6928308975938451,0.4286766491464866,0.0019839099699182293,-0.9909740560809215,0.3356687637363911,0.0
0.8717551628707001,0.4742273502189225,0.7133498144721112,0.029113330476920166,0.05810006512621291,-0.8003467887708637,0.0
-0.32795780434443955,-0.20349527620961272,0.4436546271412781,0.23392709912529538,-0.349055289628146,-0.020632668161638446,0.0
0.8979144273693818,0.847735152931733,2.9576252947437154,-0.28015093078956743,-0.5830550192248998,-0.14454054179310272,0.0
-0.4253839676181652,0.48212810196176514,0.898410156108985,-0.07921803204932083,-0.6071684309218199,-0.35754626265619516,0.0
-0.4066153494677647,0.3672325616059702,0.387763297380107,-0.018948631951360536,-0.12297062339329345,0.1742697155848174,0.0
0.6215043255588701,0.8940886551903093,1.793795989121393,-0.8170364877468919,-0.9711920465687673,-0.7743951774350808,0.0
-0.5491103180091224,0.3811581860046296,2.3394929801272832,0.09688335004827185,-0.29460840467841853,0.22643797605918814,0.0
-0.6938615941531232,-0.834940080575431,2.2640690189360786,0.12883741579984886,0.17764379325501167,-0.7949227659738738,0.0
0.8553078452172984,0.1745360097558155,1.2612381554111527,-0.9356877387855052,-0.4142013750657112,0.03283431431347772,0.0
-0.5467757018049271,-0.23628283781795112,3.240330901271565,-0.2412502961164971,-0.8321574211674903,0.8982208524480171,0.0
0.06765047904476207,0.7770782431199934,0.4238211081932331,0.001143038962789901,-0.27040627698800135,-0.9205711579255431,0.0
0.7003158013999637,0.4384389977994325,2.271453982604262,0.1366852645045881,0.2557736054142725,0.7719731031937602,0.0
-0.2543130136852383,0.9060395837764383,2.6893014510975375,0.15573446481479045,0.3141336255378675,0.3189175182928594,0.0
0.9276744834712096,-0.7248428378062406,0.528436488411819,0.08203170039266851,0.6331209334601573,-0.36740257451921665,0.0
0.19625530572391048,0.18896093123512103,0.8546063990859849,0.09834166303714319,-0.08593041709505633,-0.8726081849912801,0.0
-0.9454130461590966,0.7042447820501199,0.5606464287459878,0.6954033175728124,0.4853485781393354,0.7448059486623786,0.0
0.7593367892380594,0.2671404360699303,5.140100554895053,-0.0003810762906638341,-0.6251523050117223,0.8782961008900294,0.0
-0.9914523331813161,-0.3097478203298343,0.9076149724256728,0.12713596082961398,0.4267813942301921,0.7537699688201562,0.0
-0.030904284631636303,-0.9977199618753683,2.1101490449021885,0.10331828616034694,-0.22006302108079545,0.8117434205549223,0.0
-0.8879234479513536,-0.32301397661996023,0.7095224608182596,-1.1019186454240915e-07,-0.7834300909646319,-0.9255540656365433,0.0
-0.7064625856676217,0.16037392245438942,6.051048579070062,-0.006605595084415467,0.4615787954014754,0.05253547763952815,0.0
0.12439335733517254,-0.26548005347811054,0.7186113630201716,-0.11943827487587234,0.024307405928490677,-0.8628570612969302,0.0
-0.32981412934741106,0.5589571680018555,0.9072261347919875,-0.01726106916343078,-0.3304222252293021,0.5346334778649919,0.0
0.033353024047715785,0.2609857691841957,2.543513866295171,0.18205845976782767,-0.8224188169389248,-0.6774115580530466,0.0
-0.28664021374879756,0.16027101556398926,2.276690474058369,-0.4891587861729583,-0.09008999346442415,0.7765452457265212,0.0
-0.05380843643925348,0.5032146824050292,0.4011767370495788,0.19878152892194492,0.8543002797744323,0.8524642771644348,0.0
-0.6682322086219281,-0.05459920169162724,1.2543909695628175,-0.19351356165034211,-0.23417484013987977,-0.34470037300503087,0.0
-0.5568654447595605,0.733439618831248,0.53446950361851,-0.5535296486781188,-0.5088582706426161,-0.28545949212503663,0.0
-0.41661824213183674,0.227643931456742,1.834424268372055,-0.04597723088015748,0.26368135615179855,0.26729367346168154,0.0
0.5481349811455039,-0.33877061425030464,0.43446129286868373,-0.06325184795583931,-0.18083077887696675,0.14255551608466477,0.0
-0.02874026928008444,-0.7423851135598796,0.816436688735367,-0.5562616443423566,-0.43405175086762693,0.8355822939991442,0.0
0.12608855993462553,0.1911496494481595,2.851326965546691,0.14818683113985406,-0.6466733475275059,-0.6840307897134268,0.0
-0.9761724310960851,-0.09584381353283455,4.06170739606533,0.00019612360052282594,-0.5394559032546016,-0.17521942754603415,0.0
0.7538958221637697,-0.31259693907256536,0.4795497499878156,-0.0002919723869082193,0.1349176066701252,0.9264012153367416,0.0
0.12953974614765484,-0.2095707978320691,0.9381730870301691,0.6422538505915633,0.49565095431864603,-0.6804584093638133,0.0
-0.08822358051561485,-0.7125503274069567,0.6112755112097646,0.0002598233007583227,0.8010313965106333,-0.7092359683046687,0.0
0.5998616796179983,-0.02118459380534432,1.8007768568256746,0.11878854931528711,-0.037044673249139626,-0.09337533648267704,0.0
0.8466581518798415,-0.8957523730580437,2.741815415203367,-0.5050786092199062,-0.03267503188405563,0.7056198705475856,0.0
0.892879462477606,-0.6875004161620706,0.8892027144571748,-0.7237889136862663,-0.7338924233096682,0.16609530929499927,0.0
0.25238237165036836,0.22181241918523487,3.802330170038558,0.00043163297143601685,0.45965210486188224,0.3063473952426503,0.0
-0.07105779804184809,-0.2938926182799688,1.0865628406597472,-0.3719910020178421,0.0638105809469145,0.3992864412910042,0.0
0.5731780335166692,-0.856705956017713,3.516275672478382,-0.2348772956755005,-0.2541987833652317,0.3068992642608148,0.0
0.4973701481529098,0.24761091121470868,0.39945228370107394,-0.1569885035929051,-0.511869870098258,0.35784711754898924,0.0
-0.604538703497882,0.9793014464457039,1.1757344392981925,0.7219912519221652,0.7065284579149402,-0.6275323288782475,0.0
0.7132164176190845,0.38466345426934034,0.8351706945471221,4.7945498609111284e-05,0.9275721224637934,0.26562908732880164,0.0
-0.6508133975368877,0.6105266742023769,1.1112473063429036,0.17800285801610838,-0.5555988059874393,-0.4064579680269629,0.0
0.2615296619935372,-0.5378949791439434,2.2428306801098503,0.7018870158567522,0.8050014382137158,-0.6074279162048075,0.0
-0.2411971546332201,0.6130950351417896,1.9068352678791587,-0.8406009851929798,-0.10602898076669165,0.38418174786086,0.0
0.19670827901715526,-0.3415631768609706,1.9003029920475543,-0.0817757502463611,0.5239585838981242,-0.8961472689803132,0.0
0.06906100360961198,0.7444603744793359,0.3735354475336644,0.2572294772063519,-0.36522744310342925,0.728792740932233,0.0
0.010435218504980082,-0.8308367764845355,0.53780331516455,-0.005897299480764018,-0.8706743784552584,0.953434556558509,0.0
-0.6245795680009787,0.5947750973955173,0.6470415242616443,-0.00012925409725864144,0.47301688818228227,-0.5549121922057667,0.0
-0.4925327087642466,0.859963634525716,1.2355156340444557,-0.3825414340000804,0.5667657809611621,-0.8352255819627834,0.0
0.4417374586712619,-0.029249954575577997,0.7615366682488546,-0.08882990861785617,-0.7508494828310364,0.15599745378775154,0.0
0.5932961793102403,-0.49884739350172724,3.1563406128372447,0.24601994425599183,0.49112835175335245,-0.6225798511406231,0.0
0.5107079810371082,0.5276834563138386,4.5078906899447855,-0.6920242018717454,-0.4506072387197879,0.7262892458280046,0.0
-0.08997678000981879,-0.3922762512986664,0.4239068621411248,-0.8920305628701731,0.5803693775021199,0.2106259687773797,0.0
-0.07586251089275509,-0.9913373379903732,0.4596647688022564,0.04480842480605135,-0.2833082435918066,-0.8685527866585019,0.0
0.42536166623216287,-0.855019885221171,0.6162317103998606,0.11433028471310656,-0.3984352366792452,-0.8288723158108715,0.0
-0.8860363955966779,0.6304768398674279,2.849291410666396,-0.03993441360695588,0.36511745000809803,0.057512707545189334,0.0
0.8076606909609299,0.01679279408664991,2.489355859664635,0.5306882410429773,0.030547096030316023,0.0978608821076914,0.0
-0.48915333153397755,-0.12303344819851758,0.5850516352462906,0.002115001685964366,0.2699932562751113,0.3718189466227193,0.0
-0.8098068305879096,-0.9327487050583774,2.4298970212196838,-0.3500016693855677,0.15429707623439692,-0.7730722111452659,0.0
-0.7813780491938132,0.5153726558429408,4.834450778911918,-0.2704300110788379,0.0895296392281153,0.844053198224755,0.0
-0.4035677178444963,-0.42090663452238775,0.9593006220290087,-0.1565031458175557,-0.4509917751713248,-0.15832417504754992,0.0
-0.4835865397928003,0.7307273968944363,0.4550022135244734,0.14334759782536557,-0.13876176667537976,-0.6791081393600664,0.0
-0.8721382395259594,0.5219006689961581,0.42734966443297934,-0.3952730567198088,-0.741352138389413,-0.2082965748249621,0.0
0.8497689456444402,0.6516384167518543,1.0759321096465595,-0.17150781387429262,-0.11304044496473153,0.15331699912921937,0.0
-0.16859655955762953,-0.29421959828663247,1.0077508518721234,-0.24823043924173366,0.13051762437295178,-0.6576390940357146,0.0
-0.4694494922917014,-0.7194493934615536,2.078625415514877,0.05441902886086041,-0.022563505318647037,-0.9210540238771434,0.0
-0.8159009821185137,0.2189013427099753,0.49176803646991635,-0.06263933706410996,0.9457111917632872,-0.05652378127251212,0.0
0.4587871896018252,0.22195099765824278,2.7168423211223565,-0.005181134341056668,0.07539767328001945,0.6554313075543443,0.0
-0.9300149015991224,-0.36040916365638753,2.7501130978102224,-0.7675705488722301,-0.6169931550327388,-0.6315546572632138,0.0
0.0002647266811290905,-0.40046283418301076,0.545545407897018,0.0009342626652371892,0.7950516785027903,0.15986128863309612,0.0
-0.6532749935568358,0.7619321526095497,0.7584931611279808,-0.23016522084045488,0.8628958833501921,0.3502902005031756,0.0
-0.7591615728251881,0.16044015046104665,0.4438814360340025,-0.53478683813315,0.5052896236114821,-0.6428407904400251,0.0
-0.5852130561060316,0.1532258803509967,0.9399316478795505,-0.5762573419890697,-0.06500464249556837,-0.6001863656109534,0.0
-0.9350057278837123,-0.34839050578973363,1.6463563293136885,-0.07106153901593508,0.17858605827993146,0.053508557523149536,0.0
0.23059069502464902,0.35203328915864174,0.8570838236568781,-0.0005242959955226955,0.5696648337271462,-0.3675324136601954,0.0
0.8014731334080301,-0.9750070927206975,6.453323236743201,0.0005294717237679402,0.2792128509938401,-0.20067735769402995,0.0
-0.14413079704643605,0.12779715523317825,0.37185151539406053,-0.11585664434464066,0.7712175233458289,0.15495233765859107,0.0
-0.8663316751309045,-0.5603237986881848,0.40510903783602803,-0.1711798437345029,0.6008482266525594,0.2712684387239339,0.0
-0.6764031119951506,0.9106770602709642,1.2076846721573666,0.5025578676868586,0.5051639734256319,-0.10077574476904982,0.0
-0.6289517171497263,0.8651904051984554,0.45685421666499004,0.0217673825330195,0.77014365017905,-0.18772711410385434,0.0
0.13705603127617838,-0.22198771219545543,2.146240100208981,0.9865514497393831,0.43450412582302267,-0.9215323690660482,0.0
0.9940571667688407,0.16514220029364535,0.8095605414242181,0.0009482453489681784,0.8242962932224118,0.8262028595240773,0.0
0.6949065164343939,0.09965449360575862,5.1403445581153475,-0.006845934868853864,0.9954969024634726,-0.7468762749878748,0.0
-0.012136458539350858,0.6895655523034994,6.39947995676872,0.2924786718591923,-0.8402722849951634,-0.21998487122724297,0.0
-0.737111913431393,0.7630199020839328,1.6203118860290864,-0.5540754166675571,0.5876757098341008,-0.39298576310011946,0.0
-0.7273876885210651,0.37861286128444727,0.6986255349419966,0.0008360705039282696,0.158272858338677,0.1185670215791026,0.0
-0.26881252575339776,-0.4892351629660625,3.1018465009083407,-0.8118071026409418,0.4807144928846563,-0.989772722096733,0.0
-0.5795624220166882,-0.4824342653597875,0.6872875495100511,-0.00138914295456985,-0.24022375172576615,0.8048245324415637,0.0
-0.560938675336069,-0.3495384320341901,0.6392385522630457,0.5600799690030256,-0.18987928499084283,0.08523178090790395,0.0
0.16607356998345058,-0.4086827045746819,3.2877249806355966,0.7353734582767748,-0.9626311510927876,-0.08401043143416143,0.0
-0.3313880845092694,0.3809523565133348,4.370219070811973,0.7303560696096962,-0.35189590089388667,0.7826288469749938,0.0
0.42915694491989553,0.3908790729844276,1.6283713710210983,-0.029047993520200183,0.34570299252434644,-0.102936515452273,0.0
-0.3461211584719428,0.17603697453895073,1.8085502294826636,-0.22383476927882334,-0.5236744099848964,-0.7072605298431613,0.0
0.0034746719739251475,0.3288708128532991,0.5395751010674578,0.5670092852149542,0.07309194120971219,0.6666072394998128,0.0
-0.6716540370261681,0.1867750804793198,1.0377049810186274,0.7234055828520035,0.7614576477292843,0.47055430250229846,0.0
0.6029037600475895,-0.5061411307596022,2.071410038890087,2.795404968495911e-05,0.9005577076683338,0.6467949996358753,0.0
0.46643426955258893,0.7854203191218279,1.3918296776154024,0.1440013455790148,0.15500432116750495,0.5370579671733331,0.0
-0.30008745059754505,-0.24530343094792806,0.9157365397466739,-0.00365711316431899,-0.00038800517530312995,-0.34852740682647787,0.0
-0.16020873829088877,-0.2276360544767857,1.9656413310776364,-0.7524805116383531,0.11924768938835517,0.7310403431719228,0.0
0.13393357688594243,0.9576888696631085,0.4866242771315081,0.7925338264553446,0.6750898400008791,0.6551225046473383,0.0
0.9342796965542508,-0.5845660972342153,0.5904608313758264,0.0010927355211590181,-0.9603872586626148,-0.7373934568312508,0.0
0.6501566296234864,0.23061257511189925,1.4652453429775276,0.19695474616202194,0.8084471096823778,0.24058298327995864,0.0
0.9562914746239295,0.5602061500076712,2.9389828704693386,0.0005040365801282593,0.07745770208859915,-0.9857298150398548,0.0
0.3761735779982329,0.3910837749852216,1.700930442662907,0.6234930915692551,0.37534140049089726,0.1244353884938636,0.0
0.4171079888361915,-0.9795675775335515,2.5207081416694033,1.459764579773113e-05,-0.1833504064341216,-0.008805164856404035,0.0
-0.18487184559693182,0.1723853820517558,1.3203185075072978,0.48352166312879896,0.7466864724653508,-0.3053218147571135,0.0
-0.7716152800009644,0.9761861426311202,2.414167863277341,-0.012356811228953888,0.20264360736414222,-0.7182621014466721,0.0
0.3049367362625546,-0.2897850960512245,3.4763832149753666,-0.06888595167627144,-0.22808934124755886,-0.6072800100127886,0.0
-0.8523312863873722,-0.23092589505510608,1.3962226557213147,0.7385355764322189,-0.05056089732346214,-0.07124193759838726,0.0
-0.21428925691221123,-0.19054253526588338,0.4501469050216066,-0.002628345446364228,-0.5539657839871115,-0.7023713101764193,0.0
-0.5654022935088925,-0.09493725686295229,0.47938091659457804,0.04867408193858907,0.8580437884614391,0.2921426195423127,0.0
-0.91938630107016,-0.004352377473986424,1.0564229362581636,0.40443617634461004,-0.6186559385317534,0.5583236530786819,0.0
0.3545874186276554,-0.12956970146882463,2.7919594790920033,0.001114246993780313,0.5634973549573312,0.8751532767366359,0.0
0.8204162492702978,-0.44610570584670817,2.4422059117250203,-0.02574341725148506,0.21904984302498853,0.16782674170299505,0.0
-0.24627840845062487,-0.7824656969684467,2.093767733194858,-0.4007445855017422,0.7848837038849446,-0.7161925612783309,0.0
-0.7688613763466481,-0.6093405064977315,0.6685953488555892,0.04866994300335382,0.575484586395236,0.4105881207467712,0.0
0.7418776246326988,0.7228386264603539,3.800464034871119,0.19548501323068318,0.3825931685437698,-0.46286719378039787,0.0
-0.5279290549371709,0.027528676367251537,0.7164249382148912,-6.04381250653271e-08,-0.2235001752202701,0.243058712301228,0.0
-0.22716968928110126,-0.8128166325702904,6.310794774720768,-0.6720667058630319,0.21331986602754327,-0.06218677584252785,0.0
0.5493662566084327,-0.8735448079682528,2.4597943198169605,-0.9496910396128292,0.8621670750682535,0.7145408000346662,0.0
-0.41777121083631497,0.8436713536166103,1.589497092151442,-0.01284164610493278,-0.3418081684903176,-0.6134492553810078,0.0
0.3938767829259282,0.9819383860789344,0.6861115544388434,0.003019379193453253,-0.18007066523273085,0.4742147305509383,0.0
0.8398499704524802,0.8080497190500417,0.8685879844009781,-0.0006345133433476152,0.9217204415160383,0.7317618348932324,0.0
-0.30958519801232076,0.6160704800798362,4.2201327243156905,-0.13176210151940274,-0.8757052973944219,0.5264909440517842,0.0
-0.6526459962039426,-0.34116252739979935,1.2417473697130696,-0.6715431610952474,0.9127456343675453,0.2758998829484842,0.0
0.6526838737839527,-0.9625183736372223,0.8825727148387217,0.7597671420636869,0.49157696759441194,0.16533386291966368,0.0
0.3333764751271244,0.7042941051964045,2.8482300739396558,0.987722817120523,-0.7047309936484025,0.7329605926678018,0.0
-0.1412959863848431,-0.12293513996552585,1.5455983555232296,-0.018484709228780698,-0.29527186372170844,-0.44431043363762446,0.0
0.09025559985894227,0.5345452276178144,0.37756320523019177,0.18486650549149405,0.5442808857021564,-0.5747765203705011,0.0
0.6601833354909685,-0.21148971554093943,1.3896343670003815,-0.22849724720042977,-0.12942347542981536,-0.8869911779815893,0.0
-0.20665709464548732,0.1426840890086878,2.702721685577249,0.1561013364322322,-0.0006176589222557372,-0.3806288455440454,0.0
-0.3471239749579702,-0.19601780640195576,0.402042577465223,-0.8425180362723325,0.5521485652910911,-0.1661752659315976,0.0
-0.0883273431911673,-0.8782360466085877,0.8636704937206727,0.012611834253179414,-0.5350019468916798,0.10646814619861567,0.0
-0.2571709506607549,-0.6980801949004589,0.7223004414758989,0.6180181072001494,-0.5217959198596314,-0.49560038657455974,0.0
0.01783452966135557,0.49072834181992886,0.4867967944979678,0.3383383883265351,-0.737263195753751,-0.05134742089637845,0.0
0.9320418956460013,0.724763378609806,5.943562897468546,-0.2367813859790579,-0.5511855415640003,0.8875560210898703,0.0
-0.7556258125392608,0.17108243820105162,2.289086941924632,-0.8993451726815107,-0.8759328091222249,0.6664114290954375,0.0
-0.7300340848252616,0.8718638338502633,2.6087174967861197,0.002080551546728208,-0.39935334469894057,-0.16293416933336013,0.0
-0.2742120920605211,0.7681200521573139,1.9461091155961054,0.10583515253312029,-0.7686446146795449,0.3606386578456424,0.0
-0.5729732698598602,0.5244626876331286,4.8715888657794,0.02427691442486762,-0.07484924907559187,0.5046655155155273,0.0
-0.8532668201329734,0.3540942970273504,1.048330313561654,0.002213074776828003,-0.5853546588228278,-0.23200474169298868,0.0
-0.6001272879603041,0.8603728038972809,1.8461912195655903,0.021661560746342273,0.27875965283697646,-0.09189415413513502,0.0
0.26469962118785983,-0.44234662210322284,1.0586016903355682,-0.00021372292942822466,-0.8265046580853512,-0.43317626738728654,0.0
-0.30076032741902314,0.17352325697240145,0.4302412354182077,-0.019771986543739073,0.6244567466379838,-0.6639381953762706,0.0
0.8385612706985042,0.15982891908520425,0.6037879147924207,0.04585027438082507,0.903907119226347,0.03393136563736787,0.0
0.8974911672607322,0.8438601854869268,3.2546432524895494,-0.036075117549087654,-0.4294784230328914,-0.15835550316726899,0.0
-0.3275376396932157,0.3486281320247857,1.6956862673902449,-0.01386270035609553,-0.12353237937864248,-0.49281258670251304,0.0
-0.151511283878349,0.658410695370766,4.390049431962576,0.19663550732910676,-0.2584377180029671,0.793432676184948,0.0
-0.8424332048042558,-0.7564079106172741,0.4352273426614621,-0.08248903046942739,-0.37407649426205203,0.3375209748449244,0.0
0.666625403788405,-0.7780115922917776,0.4600969973275335,-0.14206988749446567,0.3703322842578467,-0.724101686683281,0.0
0.7600125495063268,0.005953745948057865,1.6536138333821164,0.5139828354666227,0.45928583264683476,0.34795535328032545,0.0
0.9467327235663223,0.7858388798093456,0.5557294482931114,0.0039258456941377836,0.634517995094694,0.6029428095418363,0.0
0.9354157450179332,0.984651933522898,3.297668858257735,0.3956727043669947,-0.8097873164455538,0.15781681663333247,0.0
-0.42575280454686815,0.3231259751989688,0.8802647521131992,-0.0012252353718416155,0.7150297741805867,0.20126368887239288,0.0
-0.5249424932178406,0.8255706950754829,1.4424023176801724,-0.052345729699883485,0.12565332540321594,-0.11541309051051107,0.0
-0.10355944066303535,-0.22223978830183588,0.4474593596882924,-0.683910017503345,0.2432550397572375,-0.4537754693288538,0.0
